24.49,1.5,30345,0.053973,16.58
43.23,0.62,6.547e+06,0.042487,15.02
41.3,0.7,6.5488e+06,0.044679,15.05
40.46,0.74,6.5483e+06,0.048761,14.95
37.04,0.86,644.64,0.05656,15.04
25.58,1.44,23145,0.076661,15.29
25.67,1.45,21745,0.083462,15.19
31.61,1.1,8444.6,0.070412,15.3
23.78,1.53,32145,0.069057,15.01
13.68,2.45,97545,0.080859,15.42
11.49,2.83,1.1244e+05,0.1045,15.92
31.71,1.12,6744.6,0.051191,15.23
27.92,1.29,18545,0.04931,15.17
31.52,1.1,9444.6,0.038015,14.84
36.48,0.86,2344.6,0.031827,14.35
36.4,0.88,844.64,0.03954,14.68
37.35,0.85,344.64,0.035176,14.51
37.66,0.83,0,0.033891,14.66
37.19,0.86,6.5504e+06,0.039605,15.27
31.28,1.11,6644.6,0.043583,15.37
18.66,1.84,59345,0.057448,15.23
23.21,1.53,28845,0.073039,15.36
31.8,1.08,4044.6,0.044726,15.09
27.2,1.31,11345,0.06092,16.83
1.47,8.53,8.8714e+05,0.18684,20.52
1.05,10.18,1.1776e+06,0.24903,21.8
8.93,3.24,1.6344e+05,0.054856,15.75
32.04,1.09,3444.6,0.030284,14.7
38.01,0.82,6.5517e+06,0.026162,14.41
38.45,0.81,6.5481e+06,0.032799,14.7
30.11,1.16,7244.6,0.041305,15.62
15.56,2.2,67945,0.083708,16.98
17.24,2.07,51845,0.062734,16.47
17.53,2.1,48645,0.055221,15.84
18.63,1.99,48845,0.07024,15.82
20.56,1.82,42145,0.067306,16.43
5.97,4.02,2.4864e+05,0.12181,18.52
3.99,5.05,3.2134e+05,0.16995,20.91
4.37,4.72,2.8364e+05,0.22987,21.92
2.57,6.39,5.6664e+05,0.12255,19.35
17.2,2.08,53945,0.061857,17.94
36.04,0.92,144.64,0.040766,16.08
27.13,1.35,23345,0.074196,15.84
31.77,1.11,8444.6,0.05808,15.54
15.12,2.33,74045,0.093976,16.43
11.12,2.86,1.1704e+05,0.098349,16.52
11.28,2.85,1.1274e+05,0.073159,16.37
7.7,3.58,1.9424e+05,0.082515,16.48
20.09,1.81,42945,0.055337,15.62
22.87,1.64,24645,0.047046,15.52
21.86,1.72,25845,0.046673,15.71
21.3,1.73,29945,0.047148,15.68
17.85,1.97,42345,0.069798,16.59
17.51,1.97,45145,0.049406,16.1
27.62,1.3,7844.6,0.032057,15.9
29.22,1.21,3744.6,0.029964,15.7
8.07,3.38,1.6474e+05,0.073678,15.87
2.36,6.52,6.0474e+05,0.1292,18.82
8.62,3.21,1.5234e+05,0.11369,17.55
23.16,1.47,27045,0.055536,15.82
22.51,1.52,28545,0.065074,15.16
30.22,1.12,5744.6,0.054315,15.32
37.22,0.82,6.5493e+06,0.032773,15.05
37.88,0.78,6.5486e+06,0.031839,14.92
37.67,0.76,6.5527e+06,0.037101,14.11
40.38,0.69,6.5487e+06,0.042803,13.6
45.7,0.5,6.5444e+06,0.041412,13.49
41.89,0.64,6.5478e+06,0.043659,13.53
38.71,0.77,6.5528e+06,0.03763,13.04
35.14,0.93,3244.6,0.042261,13.48
35.74,0.9,600,0.049357,14.52
37.88,0.82,6.5502e+06,0.038338,14.17
32.58,1.03,7044.6,0.034707,13.79
32.66,1.05,6044.6,0.040198,13.78
32.47,1.05,6644.6,0.042097,13.67
37.58,0.84,6.5498e+06,0.041603,13.71
37.43,0.83,100,0.048992,13.2
41.76,0.66,6.5478e+06,0.037412,12.94
40.39,0.72,6.5479e+06,0.033933,13.26
34.6,0.95,2144.6,0.03767,13.82
38.54,0.79,6.5491e+06,0.050874,14.27
31.55,1.11,5244.6,0.051226,14.24
22.55,1.61,25645,0.070384,15.19
14.18,2.36,69745,0.10007,16.13
12.34,2.6,1.0104e+05,0.09326,16.04
27.21,1.28,19945,0.060936,15.23
18.94,1.89,36045,0.13004,18.24
13,2.42,88245,0.097332,18.62
19.02,1.89,40545,0.067179,17.86
31.23,1.13,6244.6,0.039421,15.59
37.29,0.84,6.5511e+06,0.0406,15.46
34.15,1,1044.6,0.039558,15.14
27.97,1.31,12045,0.047352,16.28
34.32,0.99,2644.6,0.046116,15.67
36.73,0.89,1244.6,0.034569,14.91
30.4,1.21,9444.6,0.043683,15.57
32.19,1.1,5844.6,0.049125,16.18
26.47,1.38,17245,0.053948,17.29
16.82,2.12,52145,0.063654,18.17
11.87,2.6,96845,0.080003,19.34
13.98,2.39,68845,0.084173,20.18
6.99,3.69,2.0284e+05,0.11336,20.71
17.37,2.03,50245,0.09307,20.34
19.31,1.9,44945,0.093953,18.77
26.18,1.39,25545,0.067881,17.14
32.92,1.04,5344.6,0.10766,17.46
22.72,1.64,27245,0.090838,18.03
21.36,1.74,37145,0.061589,17.42
27.16,1.35,18545,0.06875,15.91
12.53,2.55,1.2044e+05,0.074272,16.39
24.87,1.46,24645,0.039414,16.17
34.66,0.97,2444.6,0.035121,14.59
13.94,2.46,82945,0.081906,14.71
14.04,2.41,72545,0.096122,15.42
14.09,2.36,65745,0.092431,15.84
18.17,1.95,35445,0.078073,15.43
13.71,2.39,66945,0.083651,16.03
18.02,1.93,39945,0.066275,16.07
25.17,1.4,11945,0.045088,16
14.76,2.16,66545,0.099581,16.72
23.47,1.51,17745,0.063033,15.56
24.19,1.42,18745,0.058485,15.15
31.91,1.06,6.5528e+06,0.041678,14.63
24.36,1.41,18445,0.05177,15.56
18.97,1.77,44445,0.068545,15.59
25.02,1.4,18045,0.071862,14.64
27.25,1.31,10345,0.068366,14.51
20.43,1.76,33145,0.085114,14.9
7.43,3.49,1.9434e+05,0.11571,16.72
10.45,2.93,98345,0.1717,17.89
4.39,4.76,3.4734e+05,0.15169,17.08
18.14,1.98,38045,0.12664,17.06
17.79,2.02,37745,0.1211,18.27
9.41,3.05,1.4534e+05,0.11507,17.62
15.95,2.1,69545,0.07546,16.65
35.72,0.9,6.5518e+06,0.044189,17.61
29.25,1.16,18545,0.041051,14.7
26.94,1.36,20945,0.053909,12.76
21.23,1.65,45745,0.061881,13.72
26.01,1.38,25345,0.053032,13.66
19.85,1.78,52445,0.065593,13.85
22.22,1.64,32945,0.082762,14.61
15.38,2.25,63645,0.10031,15.48
23.05,1.59,28645,0.068477,14.28
21.96,1.66,28345,0.053047,15.5
15.98,2.07,62945,0.050863,16.87
23.34,1.59,25445,0.055985,15.08
25.08,1.48,19945,0.054776,13.65
20.98,1.77,34045,0.050649,12.67
7.97,3.41,1.5944e+05,0.15249,15.18
20.59,1.74,33545,0.062799,14.67
12.68,2.52,98945,0.10094,14.94
17.19,2.04,45245,0.086177,15.52
6.19,3.85,2.0544e+05,0.14289,18.07
6.66,3.78,1.8824e+05,0.13217,17.76
24.81,1.42,19245,0.056789,15.35
26,1.32,20045,0.057281,14.85
34.61,0.93,0,0.038031,14.63
33.85,0.97,0,0.037007,14.34
34.16,0.95,0,0.045826,14.84
33.6,0.97,1744.6,0.032643,15.55
29.23,1.19,10045,0.048579,15.17
22.2,1.62,27445,0.053407,15.09
11.35,2.67,1.3334e+05,0.067337,13.82
4.66,4.67,3.9074e+05,0.094744,13.95
24.63,1.48,22045,0.044615,13.7
33.89,0.98,3044.6,0.037678,13.14
8.74,3.29,1.6194e+05,0.075197,13.28
7.47,3.58,2.1054e+05,0.070484,14.06
18.41,1.9,51845,0.045505,15
5.46,4.34,2.6544e+05,0.11517,16.85
6.75,3.74,1.9674e+05,0.13959,17.86
7.73,3.49,1.6104e+05,0.13711,17.71
7.33,3.6,1.6064e+05,0.13467,18.1
12.38,2.57,81645,0.13206,18.72
14.7,2.31,64545,0.081559,16.25
16.21,2.13,51945,0.10662,17.47
7.6,3.54,1.5564e+05,0.13348,17.72
1.82,7.67,6.5784e+05,0.30692,20.94
2.31,6.75,5.0834e+05,0.26597,19.76
1.66,8.12,8.4104e+05,0.15919,16.16
12.66,2.7,94145,0.10319,13.91
21.11,1.8,43845,0.079435,12.93
10.22,3.1,1.3014e+05,0.12357,14.07
1.95,7.68,7.5144e+05,0.17069,15.77
2.95,6.15,5.9024e+05,0.12208,16.77
7.48,3.59,1.8114e+05,0.095761,19.32
5.6,4.21,2.4784e+05,0.10197,19.64
4.48,4.69,3.3464e+05,0.12843,18.62
11.95,2.66,79945,0.11403,17.28
8.77,3.26,1.3774e+05,0.10751,15.03
3.58,5.46,4.2894e+05,0.11231,14.37
7.46,3.44,2.0204e+05,0.065027,14.15
25.81,1.35,14045,0.041068,12.79
29.97,1.13,6144.6,0.042617,12
26.58,1.32,9344.6,0.031922,12.69
25.34,1.41,10145,0.042033,13.25
30.14,1.14,2344.6,0.032057,11.77
27.81,1.25,6144.6,0.028581,11.88
14.12,2.23,65545,0.033964,13.26
5.91,3.99,2.0414e+05,0.17009,15.74
8.89,3.15,1.3004e+05,0.11802,14.53
22.72,1.53,18845,0.04452,13.58
27.56,1.27,4544.6,0.029546,14.16
23.09,1.52,16445,0.02721,14.27
23.39,1.48,18145,0.034151,13.82
26.83,1.29,8244.6,0.068897,14.59
30.02,1.14,2044.6,0.055647,15.25
14.42,2.21,65145,0.084632,16.97
12,2.56,83245,0.11373,18.22
17.7,1.91,41145,0.084331,17.41
23.93,1.48,16945,0.060338,16.74
23.43,1.49,20145,0.082485,16
25.53,1.35,17045,0.06503,15.77
26.28,1.34,11845,0.055331,16.94
21.27,1.68,24945,0.063452,18.47
19.47,1.83,31345,0.082481,17.75
24.24,1.47,21145,0.043622,15.43
21.52,1.68,31645,0.038741,13.68
1.62,8.38,8.0544e+05,0.10869,16.07
1.1,9.94,1.089e+06,0.32641,23.95
1.35,8.69,9.4094e+05,0.19182,19.93
3.35,5.46,4.7304e+05,0.098167,16.84
15.12,2.27,59545,0.088093,16.2
8.32,3.28,1.6704e+05,0.11605,15.69
6.87,3.78,1.6934e+05,0.16314,16.99
7.93,3.47,1.5404e+05,0.10532,16.95
6.35,3.85,2.1154e+05,0.12205,18.81
5.86,4.02,2.1384e+05,0.13177,20.38
3.33,5.5,3.9644e+05,0.15894,21.47
6.36,3.77,1.8984e+05,0.13434,20.71
6.69,3.7,1.8504e+05,0.15027,19.44
11.89,2.69,87245,0.1187,17.46
6.91,3.74,1.7674e+05,0.15286,19.11
9.45,3.13,1.0664e+05,0.14454,18.88
10.04,3.03,98645,0.10762,17.57
4.03,5.05,3.0114e+05,0.18738,19.15
12.27,2.58,87045,0.08682,16.28
15.8,2.12,54545,0.073279,16.02
15.64,2.19,51945,0.10331,16.97
19.24,1.86,31045,0.066517,16.62
17.59,1.97,37645,0.074177,17.5
20.12,1.73,27645,0.045454,16.78
20.05,1.75,25245,0.052002,16.17
19.7,1.8,27345,0.085408,15.37
25.11,1.41,11145,0.037902,13.89
25.18,1.38,8944.6,0.03784,14.44
29.08,1.18,2044.6,0.040086,14.51
26.83,1.26,7844.6,0.043024,14.43
20.89,1.63,24445,0.043066,14.94
20.85,1.64,24345,0.057149,15.33
18.54,1.82,35845,0.074568,14.8
26.89,1.29,6744.6,0.05262,14.65
20.3,1.67,30445,0.063868,14.35
23.56,1.46,17745,0.038031,13.87
32.19,1.02,6.5513e+06,0.039208,14.04
23.68,1.44,19445,0.037613,12.9
4.93,4.29,3.2434e+05,0.07509,12.93
12.31,2.46,90445,0.081516,13.08
7.26,3.42,2.1614e+05,0.065337,12.82
16.83,1.99,53045,0.080088,13.26
19.03,1.82,37845,0.077688,12.86
24.57,1.42,18445,0.057658,12.44
25.4,1.38,18345,0.057198,12.16
28.2,1.25,10245,0.049549,11.95
33.98,0.97,6.5523e+06,0.033354,13.15
33.21,0.99,1044.6,0.02768,13.89
35.33,0.89,6.5528e+06,0.034555,13.85
35.92,0.89,6.5509e+06,0.033723,13.56
34.44,0.94,100,0.02437,14.09
30.92,1.12,4244.6,0.035516,14.03
38.02,0.8,6.5485e+06,0.029495,13.54
37.51,0.82,6.55e+06,0.057389,13.36
27.28,1.32,12545,0.056803,14.36
2.81,6.11,5.5694e+05,0.1555,17.03
6.34,3.82,2.5404e+05,0.08231,14.99
33.7,0.99,844.64,0.047215,14.31
16.04,2.14,58745,0.086965,15.35
14.63,2.26,65445,0.12014,16.92
14.25,2.26,85045,0.075537,16.11
20.58,1.74,31645,0.071444,17.27
22.55,1.6,25045,0.071817,17.83
18.27,1.88,47445,0.08392,17.34
19.22,1.83,45545,0.053763,15.99
2.76,6.29,5.3554e+05,0.12515,16.86
1.58,8.36,7.5824e+05,0.28427,21.92
1.32,9.1,1.022e+06,0.18146,18.46
7.93,3.48,1.5974e+05,0.14727,17.6
15.27,2.31,62545,0.10519,16.97
23.21,1.64,32245,0.066918,16.06
13.38,2.53,99045,0.095345,15.79
7.86,3.47,1.7684e+05,0.14862,17.92
13.01,2.55,72245,0.1087,18.54
5.1,4.49,2.5394e+05,0.16098,20.43
0.77,12.2,1.6987e+06,0.22454,24.39
3.49,5.24,4.1314e+05,0.15978,24.17
14.86,2.28,73345,0.081717,20.61
9.72,3.05,1.3704e+05,0.094258,19.05
11.83,2.73,84345,0.12506,18.56
16.24,2.13,50945,0.08301,17.62
18.9,1.82,36245,0.053176,16.97
20.79,1.73,21145,0.056136,15.69
14,2.28,61245,0.054519,14.11
11.71,2.52,77545,0.081074,14.95
18.99,1.82,24445,0.038023,15.66
17.47,1.95,30545,0.046924,15
4.81,4.19,2.7054e+05,0.086392,14.07
10.58,2.77,87345,0.086098,13.27
22.04,1.59,14445,0.056945,13.07
14.28,2.12,60145,0.055736,12.97
14.2,2.2,54645,0.041635,13
17.74,1.93,28745,0.056767,14.49
3.04,5.67,4.2904e+05,0.096089,16.02
2.26,6.73,5.6144e+05,0.16751,17.81
2.16,6.63,6.2764e+05,0.18839,19.91
5.07,4.26,2.3274e+05,0.21584,21.88
3.9,4.97,2.9764e+05,0.25326,22.06
4.99,4.46,2.3634e+05,0.1524,16.26
27.01,1.27,10245,0.054994,13.23
28.41,1.18,10045,0.054743,12.63
36.87,0.83,6.548e+06,0.044963,12.72
35.86,0.87,6.5497e+06,0.053023,13.23
33.43,0.98,944.64,0.045393,14.12
22.18,1.6,30245,0.049234,15.23
20.47,1.77,27245,0.077221,17.09
9.02,3.06,1.4374e+05,0.094266,17.92
8.44,3.24,1.5374e+05,0.10135,17.57
10.79,2.83,93545,0.14823,18.64
12.72,2.54,82145,0.098426,17.38
18.78,1.9,37445,0.085423,16.66
17.91,1.96,40845,0.067535,17.02
12.49,2.51,77145,0.11641,18.87
16.62,2.05,44845,0.1026,19.31
18.86,1.87,30945,0.085439,19.1
21.71,1.64,24945,0.054542,16.6
19.88,1.77,33945,0.045369,15.92
18.41,1.9,37345,0.076997,16.99
23.09,1.55,18545,0.062923,16.96
24.96,1.42,13545,0.044948,17.54
9.54,3.05,1.1414e+05,0.11766,19.15
7.41,3.56,1.6324e+05,0.10447,19.24
19.29,1.84,31545,0.067456,16.96
23.67,1.51,19245,0.060326,16.15
23.06,1.57,22245,0.063867,16.53
18.48,1.92,38345,0.094283,17.27
13.94,2.37,66745,0.074189,16.96
15.28,2.2,60145,0.096054,16.13
21.43,1.67,29945,0.065719,15.86
21.45,1.68,29245,0.061073,15.83
9.44,2.94,1.4774e+05,0.085221,17.29
2.93,5.83,4.8454e+05,0.15512,20.11
7.83,3.38,1.7164e+05,0.089578,17.85
26.23,1.36,15445,0.049592,15.54
26.14,1.35,15745,0.043437,15.26
25.37,1.41,14145,0.062224,15.95
5.68,4.03,2.7704e+05,0.070017,17.33
2.57,6.38,6.4364e+05,0.10574,16.72
26.99,1.33,9344.6,0.047842,15.6
22.15,1.61,28745,0.064532,15.72
32.45,1.03,1444.6,0.037226,14.9
28.78,1.22,11345,0.037294,14.68
19.36,1.81,42345,0.067445,15.08
27.7,1.3,9944.6,0.04609,14.96
30.98,1.12,3244.6,0.045183,15.18
23.93,1.49,20745,0.057736,15.99
27.24,1.33,12145,0.070742,14.72
13.35,2.46,85245,0.084355,15.41
22.83,1.57,25045,0.05962,15.41
33.81,0.99,400,0.042703,14.83
29.57,1.2,6644.6,0.059277,15.27
32.57,1.05,2044.6,0.043421,14.34
38.66,0.78,6.549e+06,0.036217,13.33
34.03,0.97,2344.6,0.039406,13.04
30.55,1.15,6944.6,0.045556,13.68
21.69,1.65,35045,0.089904,14.95
31.11,1.12,5844.6,0.082959,14.47
25.34,1.45,20745,0.06796,14.03
24.16,1.5,23845,0.055505,14.63
37.22,0.84,6.5492e+06,0.052079,14.16
15.71,2.07,97145,0.050795,13.66
28.48,1.24,17445,0.040256,13.5
36.92,0.86,300,0.037361,13.41
33.46,0.99,7144.6,0.04035,13.82
33.53,1.01,5144.6,0.041476,14.43
34.32,0.98,1344.6,0.043077,14.42
28.02,1.26,18745,0.057067,14.39
33.15,1.02,5744.6,0.045962,14.29
36.3,0.89,6.5525e+06,0.042782,14.69
36.3,0.89,6.5508e+06,0.042751,15.55
29.34,1.21,9744.6,0.043721,15.63
27.09,1.31,19345,0.059084,15.18
25.93,1.38,22245,0.077892,15.48
19.85,1.84,36945,0.0936,16.24
27.5,1.3,15645,0.051946,15.39
31.19,1.11,5544.6,0.043038,15.9
27.01,1.29,18445,0.06881,16.71
32.34,1.05,5044.6,0.057343,16.31
30.49,1.14,10045,0.076436,15.74
21.06,1.71,35645,0.074725,15.68
9.89,3.07,1.2424e+05,0.11106,16.09
17.67,1.98,58245,0.074073,15.55
16.14,2.15,65045,0.10289,15.93
26.78,1.33,18445,0.057263,15.69
33.11,1.01,3444.6,0.054703,16.38
30.73,1.12,11045,0.046964,15.63
31.71,1.07,9044.6,0.035179,16.31
31.92,1.08,4244.6,0.037617,16.73
32.99,1.04,844.64,0.044827,16.6
24.79,1.48,18745,0.05308,16.97
26.13,1.39,14645,0.053342,16.97
25.49,1.43,16645,0.057107,16.83
28.25,1.28,9044.6,0.050504,16.61
27.83,1.3,11445,0.067581,15.89
30.27,1.16,5844.6,0.047374,15.6
27.44,1.32,12445,0.062249,15.68
24.89,1.46,21645,0.068571,14.74
21.43,1.71,32745,0.089431,14.46
19.03,1.89,46545,0.072346,14.91
24.52,1.47,21545,0.067055,15.76
1.67,7.98,7.3004e+05,0.26523,21.32
1.91,7.56,6.1074e+05,0.30536,23.74
7.53,3.55,1.5914e+05,0.12305,18.76
13.5,2.42,77645,0.091851,17.33
25.18,1.46,16945,0.059396,15.63
30.37,1.16,7444.6,0.061057,14.87
26.96,1.34,12945,0.049802,15.12
23.9,1.51,18645,0.07478,16.84
22.06,1.63,30045,0.08071,16.55
22.61,1.6,29645,0.054881,16.87
20.94,1.69,37045,0.040059,17.46
25.52,1.43,17045,0.048527,16.91
14.17,2.4,77345,0.063506,16.68
14.69,2.33,61945,0.091928,17.94
12.23,2.59,91645,0.10021,17.95
3.98,4.92,3.4004e+05,0.15924,19.53
6.74,3.69,1.6844e+05,0.1714,20.99
14.98,2.25,57945,0.12478,19.41
18.63,1.85,42345,0.070885,18.74
16.76,2.05,52845,0.077799,18.04
23.97,1.47,19145,0.047363,18.01
27.09,1.31,10345,0.053735,17.68
20.02,1.7,49945,0.053584,15.38
27.93,1.26,14645,0.044985,13.99
30.5,1.14,6944.6,0.04159,14.06
29.79,1.2,6744.6,0.045479,14.82
19.24,1.85,39845,0.074697,15.91
22.71,1.61,19945,0.040907,16.46
18.89,1.87,34845,0.06255,17.54
22.12,1.62,22545,0.048921,17.65
26.67,1.34,11745,0.035132,16.98
25.59,1.4,15245,0.059812,17.07
19.38,1.78,41645,0.075423,16.78
27.81,1.28,8944.6,0.057469,15.63
27.32,1.29,9544.6,0.039394,15.66
24.99,1.42,16945,0.047078,15.74
23.91,1.44,22945,0.057476,16.65
21.01,1.71,28045,0.090643,17.2
10.98,2.68,1.0444e+05,0.14591,18.6
9.99,2.93,1.3304e+05,0.13189,17.95
19.49,1.79,42245,0.10014,16.98
28.53,1.23,10045,0.067735,16.4
33.22,1,1344.6,0.058811,16.2
33.05,1.01,1944.6,0.05826,16.45
33.81,0.97,444.64,0.056601,16.87
23.72,1.53,22845,0.057989,17.36
12.94,2.51,90545,0.079421,17.56
25.97,1.39,18345,0.046712,16.58
32.73,1.05,4244.6,0.047054,15.68
37.95,0.83,6.5505e+06,0.042328,15.35
30.69,1.16,8144.6,0.063908,15.78
19.94,1.78,54845,0.04854,15.97
29.6,1.21,10545,0.060197,16.56
25.54,1.42,21345,0.056916,16.56
12.6,2.49,1.2994e+05,0.073719,16.25
8.23,3.37,2.0784e+05,0.086008,16.97
8.27,3.43,1.5824e+05,0.11677,18.74
18.2,1.96,43745,0.078555,18.69
4.4,4.74,2.8244e+05,0.15854,22.01
6.64,3.78,1.9834e+05,0.087618,19.94
31.96,1.05,5944.6,0.038507,16.94
25.46,1.41,27545,0.046838,15.62
15.07,2.17,1.1424e+05,0.05801,15
39.4,0.74,6.5504e+06,0.051022,14.85
42.8,0.61,6.5472e+06,0.0422,14.69
37.47,0.84,6.5512e+06,0.048776,14.83
26.29,1.36,23845,0.058292,15.26
24.64,1.47,24645,0.066172,15.58
28.46,1.24,14345,0.046985,15.33
21.85,1.65,34745,0.071286,14.99
28.82,1.25,10445,0.036301,14.91
25.06,1.48,15045,0.048313,15.71
21.11,1.74,28645,0.061528,15.66
26.8,1.36,11445,0.051119,14.73
26.33,1.39,10445,0.053438,15.37
24.16,1.52,15345,0.049619,15.24
24.93,1.46,12145,0.04509,15.45
30.45,1.16,3544.6,0.040835,14.3
31.02,1.13,2644.6,0.054967,13.83
7.65,3.46,1.5284e+05,0.12555,16.78
1.34,8.85,1.0117e+06,0.18472,19.23
5.27,4.22,2.5174e+05,0.15386,17.37
5.3,4.4,2.3954e+05,0.15027,17.84
17.7,1.95,50345,0.10893,16.92
32.09,1.04,5144.6,0.055328,16.97
27,1.33,14645,0.068359,16.63
18.5,1.87,51845,0.078424,16.23
27.04,1.33,14145,0.054743,15.33
16.49,2.13,51645,0.10972,15.92
26.33,1.37,18045,0.05888,14.51
25.5,1.43,23445,0.050648,13.93
16.02,2.18,61845,0.083765,16.61
15.09,2.23,71845,0.081508,18.12
21.79,1.65,37245,0.058921,15.47
25.02,1.46,27445,0.047749,14.68
25.17,1.43,28945,0.036032,14.33
19.69,1.83,51845,0.04097,14.12
24.45,1.47,32945,0.046621,13.38
26.65,1.38,17645,0.043694,13.71
16.2,2.17,47345,0.080731,15.75
7.14,3.54,1.6254e+05,0.16675,18.92
5.96,3.86,2.1254e+05,0.14563,19.4
18.13,1.94,33145,0.083893,17.59
15.39,2.17,53945,0.067193,17.19
9.76,2.94,1.1914e+05,0.094349,17.43
15.07,2.19,58345,0.073983,18.08
20.13,1.76,28545,0.067265,18.18
11.32,2.71,89045,0.12713,18.08
19.68,1.8,33345,0.057192,17.38
26.51,1.36,11645,0.058162,16.82
9.82,2.9,1.4324e+05,0.062917,17.54
3.25,5.79,4.7734e+05,0.094718,18.1
16.62,2.04,60045,0.094069,17.03
29.68,1.19,6344.6,0.068416,15.88
27.7,1.31,13845,0.057304,14.75
26.83,1.36,13045,0.076592,14.76
17.68,1.96,51345,0.072212,15.97
2.65,6.47,6.7224e+05,0.1014,16.68
18.29,1.89,46645,0.084942,16.01
16.76,2.11,52345,0.063027,15.65
15.77,2.21,51745,0.066395,16.6
10.37,2.87,1.1544e+05,0.11552,17.48
7.09,3.64,1.7004e+05,0.1281,19.1
2.04,7.31,6.3004e+05,0.19899,20.85
6.48,3.72,2.1844e+05,0.11627,19.01
17.74,1.95,41545,0.095459,18.96
13.73,2.31,67045,0.12588,19.92
10.69,2.77,97945,0.11992,20.15
13.55,2.36,71145,0.11654,19.46
18.93,1.83,34845,0.072875,19.16
17.2,1.98,43545,0.068443,20.26
23.89,1.44,18945,0.064197,20.8
17.61,1.89,51345,0.062766,20.83
8.08,3.34,1.7284e+05,0.071712,20.65
3.92,5.13,3.4944e+05,0.12051,21.07
4.44,4.72,3.6894e+05,0.067427,19.53
11.93,2.67,95245,0.071539,19.29
12.65,2.56,77945,0.086018,20.01
7.85,3.43,1.9984e+05,0.062058,19.15
21.72,1.7,26945,0.065553,18.8
15.27,2.25,62245,0.082749,19.03
15.63,2.2,62145,0.072151,18.62
19.79,1.86,29745,0.07974,19.26
12.69,2.53,75845,0.11438,20.07
13.84,2.39,62545,0.10205,20.19
1.45,8.61,9.8444e+05,0.11795,20.42
2.42,6.77,5.7264e+05,0.15197,20.23
12.53,2.58,77445,0.098049,19.24
9.56,3.06,1.1684e+05,0.12694,18.64
5.7,4.22,2.3034e+05,0.13279,17.21
15.72,2.14,66245,0.044488,14.78
26.64,1.34,9644.6,0.045507,15.13
27.38,1.29,10845,0.050376,14.8
25.49,1.41,15345,0.057326,14.33
21.99,1.64,28745,0.078269,14.46
31,1.1,5444.6,0.061971,14.39
10,2.87,1.1844e+05,0.10919,17.73
9.38,2.97,1.2224e+05,0.13434,18.27
31.88,1.07,744.64,0.051686,13.8
33.23,1,6.5521e+06,0.037984,13.47
33.64,1,6.5516e+06,0.028311,13.07
31.07,1.11,1744.6,0.035166,13.08
16.17,2.07,55445,0.076068,14.06
7.31,3.5,2.0424e+05,0.091582,14.23
23.41,1.53,22345,0.05808,13.03
27.52,1.29,10745,0.059786,12.81
10.84,2.84,93945,0.16896,15.11
12.88,2.48,89945,0.096576,13.87
19.38,1.84,39745,0.095268,14.12
22.86,1.54,24245,0.066923,13.79
25.38,1.38,14145,0.047512,14.26
26.69,1.32,8744.6,0.040752,15.19
30.2,1.13,1244.6,0.030787,16.06
32,1.05,6.5522e+06,0.031551,16.36
30.84,1.11,2644.6,0.034568,16.57
31.77,1.06,1244.6,0.040742,17.04
29.52,1.18,5144.6,0.045842,17.24
22.69,1.59,23045,0.058025,17.26
12.97,2.53,77545,0.1272,17.82
16.98,2.07,48345,0.10396,16.93
22.35,1.63,27445,0.1014,16.88
30.52,1.16,8644.6,0.05734,16.41
32.57,1.08,1844.6,0.041117,16.43
4.87,4.65,2.6154e+05,0.15306,19.52
6.87,3.78,1.6584e+05,0.17337,20.84
4.73,4.61,2.4524e+05,0.19532,21.54
0.94,10.57,1.3097e+06,0.30253,24.1
0.7,12.72,1.7846e+06,0.18919,19.93
15.68,2.3,87945,0.072869,16.52
10.92,2.91,1.3104e+05,0.091166,18.01
4.36,4.87,2.8634e+05,0.19603,20.97
7.24,3.73,1.5134e+05,0.17898,20.67
15.89,2.19,60845,0.08806,18.79
13.02,2.55,79645,0.11792,19.5
14.41,2.33,75845,0.079104,18.8
22.6,1.63,23745,0.062165,17.32
18.33,1.95,40545,0.062254,16.33
21.13,1.7,27845,0.046128,15.5
24.85,1.47,11845,0.031309,14.94
14.13,2.22,68445,0.04052,15.47
19.4,1.81,26845,0.045722,15.95
9.44,2.95,1.1694e+05,0.066684,16.78
7.02,3.56,1.6994e+05,0.089644,16.93
11.12,2.69,86145,0.088961,16.76
15.44,2.11,50345,0.068785,15.91
23.29,1.49,15445,0.05915,16.67
19.32,1.73,30045,0.06429,18.07
24.92,1.39,9944.6,0.03578,18.69
22.83,1.51,19345,0.033349,17.8
16.7,1.99,48545,0.058051,16.7
25.66,1.38,10645,0.056162,15.71
27.17,1.29,7244.6,0.058368,16.03
26.42,1.33,9944.6,0.044302,16.21
17.69,1.95,44445,0.066531,16.75
23.31,1.53,23545,0.057186,16.47
17.13,2.03,53945,0.073654,16.89
9.63,2.93,1.4424e+05,0.0929,17.39
5.79,4.13,2.4584e+05,0.107,17.89
6.48,3.9,2.0414e+05,0.11979,17.61
13.7,2.44,73045,0.10562,16.72
11.84,2.64,1.0184e+05,0.098074,17.94
9.34,2.99,1.6394e+05,0.074995,17.5
12.12,2.5,1.0724e+05,0.063169,17.29
16.81,2.04,57845,0.07648,16.41
24.18,1.5,19845,0.062001,16.48
8.51,3.34,1.5934e+05,0.096715,17.43
10.27,2.97,98645,0.10967,18
